,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
886,0.0963347301975191,0.0076606677234635325,0.9948730462175231,10.327252115386564,18.198042747304406,18.556618331978488,15.015878442203368,1.3210412895126757,277.76489239455987,1.6967773426286592,2.7083860472956762,-0.3896336729890757,-6.7209053772864795,867.8193908426603,1415.401202306297,63589.70845861039,292876.7526539725,1
887,0.16413580015697543,0.025157700600574918,1.1383056633102335,6.9351455454665345,7.30691972515732,11.599367197835013,9.483553154298425,1.3214406375927792,482.71484343099064,2.029418943971328,-7091.332757156346,0.00386529397833523,0.8707968383560799,141.5861574893338,78.68967590975116,3988.6740440487974,5075.630120111661,2
888,0.13418550077930128,0.0161636637197893,1.055908202427187,7.869018607039142,10.38088087165318,13.458230673844609,10.966651603038311,1.3204373076508122,400.3417966104281,1.8249511706689534,1340.2689602005714,0.2833809320392923,16.63106222765532,292.3501311254603,887.2453387286401,11009.56365098453,47173.044032493286,2
889,0.15492589985967317,0.022223500324017577,0.8941650384715776,5.771565885894374,7.022824557520228,9.646014551178498,7.90381555515748,1.3177266937157959,484.7991940155507,1.7333984363544577,-4087.381815222884,-0.010516522854343163,-2.1553030189409177,117.95253445919663,-110.87574451849805,2771.823043087002,-4707.818467629787,2
890,0.20440355478128477,0.03983287514685976,1.4007568350117887,6.852898603014131,9.400558865317686,12.307137848175218,9.808306309239109,1.3975009038388642,407.59887668375717,2.331542967209165,-11197.395701789705,-0.7905272415176107,-31.98011236305581,236.5686948834195,-1249.182743721262,8364.702556834289,-51035.20952572278,1
891,0.17996489314539243,0.030820843973464206,1.4221191396851713,7.902203117672794,9.089451761564197,13.54792108230463,11.02739377804893,1.361316677586129,478.98559538658014,2.5512695295639554,-12943.578335218459,-0.2261504723987252,-9.56281549284635,232.80078923642327,-587.0939433671207,9141.611726067402,-39682.706580325554,2
892,0.1732796576806319,0.02837619679867164,1.098632811773952,6.340229583087122,7.179436335146789,10.59656100088781,8.676332140839767,1.3303340199172722,497.9461666631123,2.1392822251487233,-11058.633390785688,-0.31732143005462704,-10.654954796024844,130.65780410449557,-356.72349534402275,3465.5040918814493,-12621.399550841426,2
893,0.1583819856296084,0.023501160639429385,1.2359619132456958,7.803677345832198,8.71728597398925,13.169591132963415,10.780684606746242,1.3371677951499148,436.97814912527895,2.221679686031769,-7618.344931674306,0.11940214942239671,5.361955873836214,214.07948326509208,253.51800934646315,7684.198990527411,15038.338084803432,2
894,0.22229022764719192,0.047420401544535196,1.4984130849472512,6.740796034117427,8.45791529594184,12.01458603496469,9.612431556085772,1.396961113971741,428.64990206047025,2.960205076168704,-10146.468698113811,-0.4162618254023236,-13.518045277382159,177.61422905457528,-447.21622270288435,5415.7761134820375,-16768.539134639224,1
895,0.11253068395567457,0.010985065866766713,0.8453369135038463,7.512057012261842,13.197738262906471,13.139150969157102,10.673329470111456,1.3233399225619815,326.5563962685653,1.6448974598504447,417.16311293477963,-0.46421087549700746,-22.76275350232777,441.18071573282214,-1246.9619537818332,19698.685891428548,-74921.97855823878,1
896,0.18184766783096248,0.03296983648096622,1.5777587880198143,8.676266277368093,17.011172455840924,17.70215170019066,13.774542199834519,1.585239782382592,611.4715572130873,3.036499021430784,-34159.07711558869,0.2764065005030395,23.78305201458027,690.0204204791032,1851.1446169868489,36465.775291633414,137402.6082468187,1
897,0.13056057737029483,0.015650681270349107,0.8880615228506111,6.801911731225716,9.396349882050933,11.779330785479798,9.536769741853304,1.3434603912751353,335.63537575475283,1.7303466785439743,352.36538479614364,-0.4631057704857597,-13.110995036467042,220.82663150675998,-377.3501094400742,7082.982700824703,-11725.88291220302,2
898,0.16958365290840985,0.027041874383611407,1.1108398430158848,6.5503945926665255,7.858284184171006,11.59221973663184,9.297016861219195,1.3762919374912157,451.6540524358926,2.1484374985801726,-9361.057950054957,-0.16589835399135414,-6.552437185294142,146.03341043813353,-264.2302091760936,4089.1269202192398,-11240.022016733848,2
899,0.13786001356352848,0.016958085280162353,0.9338378900078591,6.773812549913388,10.377049074268578,11.613065831756904,9.462469499673858,1.3195365031902875,418.0328366377992,1.8035888659955712,1401.1268503334727,-0.13431074000556095,-4.6045767563439215,278.9972906743318,-180.65566058551192,9729.62750352526,-8124.98513622761,2
900,0.12523969776791338,0.01424945949359368,1.010131835269939,8.065588254148091,11.831181781830947,13.983214374473414,11.35232174914927,1.3415468025120392,320.883178498877,1.98364257681408,1339.9142282636428,0.07966832507678556,10.391032468217006,424.2003380630553,547.802441906152,21261.741575500666,24598.811862366245,2
901,0.38485565947043104,0.14760286287258398,3.5736083960758274,9.285580991567548,21.20840968560803,31.56879247914568,19.850086081313734,2.134041325063667,1457.9193105599497,6.997680659437978,-97.16565039261849,-0.34049204081473383,-18.13671156538508,860.566279434297,-1061.1286246640068,47188.5267325504,-66678.56298757758,0
902,0.33762565056523514,0.11374427593858367,3.018188474567885,8.939452525348688,18.658997730701238,28.224007972356343,18.211335330568854,2.034980303753818,1342.1966543864266,5.8624267539382275,-1818.795894793203,-0.08318683242493538,-4.3062384738022,666.4103722687722,-288.3743752929959,32759.349157629422,-23633.098203342714,0
903,0.11613503435719472,0.011839784546535264,0.9033203119030272,7.778189560995857,10.147907116152457,13.21359535412956,10.780864307309265,1.2986248339695543,314.8864744012775,1.5838623036407808,783.2438279210977,-0.09570954873015773,-0.8181603762710729,276.05906615609246,141.44549427660166,10176.463465869962,15603.328612776713,2
904,0.16884369471175245,0.026781311866615608,1.0925292961529856,6.470654992584331,7.361390707362002,10.956982064349663,8.925116009563181,1.336893161718568,457.41882293989545,1.9897460924350463,-9056.742847161928,0.027360275694485698,0.9681447594172735,128.84455624780395,26.928827070091554,3081.567195723784,1095.6614780162076,2
905,0.11649486022743036,0.012179941012990442,0.9277343743868929,7.963736533746617,13.382997759097167,14.004888285749905,11.362080167020709,1.3516267968244167,358.404540778768,1.8005371081850883,1336.3799219434177,-0.24949642266208552,-10.225345129809641,473.7830690399372,-502.76977917762747,21989.109532912942,-27842.207745486634,2
906,0.10973353134335884,0.010529228730443553,0.99182128840704,9.038452296806229,19.46581100184909,17.615007530168636,13.952942360260945,1.44354608921501,320.434570100736,1.8676757800157184,442.5006295191746,0.30032531081194536,26.60289117701213,865.7799769438144,2291.5164464691034,50916.56109732243,185806.67814168773,1
907,0.1506562574561349,0.02088102105848418,1.4495849599795199,9.621803863019638,14.997395759087711,17.435333762560894,14.059347558402367,1.4015137357152812,468.4051510576349,2.7557373028663292,-2107.0371410728753,-0.16389529091977365,-2.649179030102414,634.0476293847648,240.72548551422122,39313.871394333604,45615.0541220714,2
908,0.12856598724719362,0.014715770163410136,0.8514404291248128,6.622594726299963,11.571197315283914,11.9560469104291,9.60058068028308,1.367838211039593,397.1099850891264,1.6754150379552768,1423.4068867626368,-0.026993276454373428,-3.8059976230130683,296.5124134797509,-199.51999883913058,9726.367212704861,-10288.63870204704,2
909,0.10182733970403295,0.009025081981812247,0.7904052729151487,7.762210769843417,17.451301934627214,14.070246945411693,11.356341526076902,1.3649419886307246,302.46887187042137,1.556396483346432,184.11127923520496,-0.9137207018846109,-46.74638969630364,692.961068596868,-2621.2909521436613,33945.69737325072,-156320.91283612166,1
910,0.1069244655460243,0.009536331019263006,0.976562499354624,9.133199725317073,23.134791764265287,17.91593047368237,14.252781571598826,1.4252473599919362,305.819701946332,1.705932616060109,38.41176897529502,1.0311908617493937,60.48228309882445,1077.8900508079046,4113.84503034256,62074.39834130358,309150.6164651803,1
911,0.11888743622409557,0.012519304076059234,0.9368896478183423,7.880476504282273,17.712181861595358,14.719313012511332,11.785647339336727,1.4075216876397665,353.0395505479385,1.8432617175318526,1088.166309016714,-0.590153391346414,-35.039605179754794,687.8890690180305,-2126.9437567515724,33304.50187121126,-135937.09051276237,1
912,0.11545175909947272,0.011698439037203143,0.869750975987712,7.533457980820703,14.243831285592039,13.50016017238831,10.903792266019055,1.3559591381988947,340.9820554387194,1.693725584818176,740.5249542332006,-0.20064394228105176,-10.403730676175718,467.57904633407304,-730.5112771063598,19530.46933014705,-50856.825813640105,1
913,0.16477037717388937,0.025511957665033995,1.0620117180481536,6.445404424409166,7.253513455211792,10.839374675315288,8.856238226127932,1.33196212092054,452.5756832946586,1.9165039049834496,-9021.635066029054,0.07360796012702193,3.6982442901793773,131.06649438314255,161.70171107882868,3310.0236519757386,6641.970915700185,2
914,0.260483872924864,0.06597175889970781,1.5899658192617472,6.103893501769183,8.122843860346585,10.970305513738145,8.720235371036287,1.4087030367214561,568.4600826321371,2.624511717015552,-6766.665263477193,-0.7555584699314346,-24.695192430446028,166.24302056846955,-787.3409413348268,4804.7984500651955,-26492.339608974755,1
915,0.2778917314576182,0.07562371256059,1.3854980459593729,4.985747646006077,5.940056441530531,8.855398357595526,7.02393506921257,1.394130946613002,468.3532711748567,2.474975584301875,-5318.263683877285,-0.7109850728110045,-12.613839350689007,68.95745775535201,-225.3520914886671,1089.4381636753583,-4292.910333592524,1
916,0.17295157037970219,0.02978924348446338,2.3681640609349635,13.692642719206521,19.656580427931303,26.049361351620945,20.737941509601388,1.5114145415615605,586.47766074523,4.101562497289422,-39144.32920302388,-0.32493105734283606,-76.40797296424047,1783.9072335123078,-15549.349563658614,268995.9016647936,-3034361.7504096986,1
917,0.12286430159727439,0.01345518019702118,1.0589599602376705,8.618939321437223,11.880512936725927,14.598890926768853,11.965033740554665,1.3106271108724858,333.2153318110396,2.078247068939059,1366.2639952367103,-0.172743191970075,-6.717341343185668,479.13173351554883,-573.958820728027,29024.453661878513,-61919.65045328347,2
918,0.17560569483750663,0.0294202961422295,1.1932373038989312,6.7949806810255815,10.24554408516847,12.012684926448477,9.679340888871698,1.3913695128617949,468.5791012528325,2.2827148422414334,-14206.227154035987,-0.6250403647950019,-24.354706871281717,260.75308459525064,-952.3277323248955,8647.48354870755,-38572.32386217058,2
919,0.16830690090857497,0.028198094454656625,2.3101806625357826,13.726000835763012,20.564003946303217,26.99593209862233,21.21121241640489,1.5418049277524328,571.3287349739912,3.8879394505555966,-42171.41086431815,0.2530173172919658,93.24740226607804,1953.4787417555945,18988.320935525928,299750.1908935128,3643480.0981299803,1
920,0.2690757799830616,0.07069406138384483,1.4465332021690367,5.375932394435859,5.203805058928602,9.50862620787171,7.515072692647126,1.3813261887494777,454.6569821214081,2.5878906232897534,-6039.843738255438,-0.42601857680132044,-5.232259231401488,49.090349940189455,-56.516853349884244,639.8965305758734,-471.6943697790092,1
921,0.14448332697362679,0.018882142965193797,0.9857177727860735,6.822363475655576,8.916830028467874,11.532332979538385,9.440562634150798,1.3160455821681287,448.0468747039015,1.8951416003100672,499.3758078220012,0.018244406139006145,-1.9714125547472625,202.5516267496189,-118.56390700124784,6216.778789448214,-5301.964447052528,2
922,0.2076843732867185,0.04089873481193351,1.5258789052416,7.347105037773107,9.584780488182137,12.853357757201769,10.371972984251617,1.3746630033261562,421.03576632331465,2.624511717015552,-9820.976885651486,-0.7886535263882097,-33.14172298807577,256.03975566760613,-1393.195998369143,9860.867481926502,-63016.740635418224,1
923,0.11356262292699455,0.011207913728591291,0.8209228510199809,7.2288119969518805,13.957394442232326,12.613850563193411,10.283043520461112,1.3261166222875258,333.31298806097504,1.5899658192617472,476.9588863239611,-0.29437592628125275,-13.337761079123261,473.31116369729546,-668.6694119356546,19840.625545842442,-34507.42096759308,1
924,0.13663032017273036,0.016801170396794143,0.9338378900078591,6.8347778796630605,8.609442404637704,11.504619306210921,9.395171446047566,1.3040762532384222,426.69677706176105,1.7639160144592896,1232.962914453751,-0.046799724248766696,-2.7059898967531115,188.60969699790752,-136.5163500097638,5651.978896765004,-6039.945201445732,2
925,0.16623226147326958,0.026095481879166,1.2145996085723136,7.306641910587394,7.3711862524172735,12.220936050028678,10.004958880569534,1.330653043753474,464.9780270364623,2.090454100180992,-10779.972676498473,-0.17454166391143033,-0.66263350421626,135.4897062022644,109.99034551970435,3720.872500197187,8708.801308186801,2
926,0.1216732361125338,0.01314027336402778,0.9399414056288256,7.725128677924596,9.489292946058008,12.979396603081982,10.617972232322009,1.2949201953156544,321.95129373254616,1.6754150379552768,1250.8815838826201,0.009712969419581503,6.041835045888115,267.8033408430054,525.2645339615616,10883.153294004258,36530.601772160604,2
927,0.10808284322262278,0.010199618029479737,0.8972167962820607,8.30119535654725,21.449225198666213,16.48432242294432,13.020890099909172,1.4656667384155582,327.3406980258595,1.666259764523827,371.3531641183424,0.0663054843659837,2.3979119918533076,914.2367613127706,230.70157622075186,46430.04870840887,24152.331301158272,1
928,0.11510596150378417,0.011432180925108216,0.8758544916086785,7.609114942147321,15.571799700140526,13.920655651773014,11.191555152742975,1.366227498513542,332.67211892077364,1.7181396473020416,403.93764764440726,-0.12340826109276405,-5.130991942768319,524.2166576032,-317.44231950850315,22377.744465265285,-25465.862644953188,1
929,0.1538930860428658,0.02195059818686798,1.1108398430158848,7.218256983334966,11.802634301578498,12.879425461468063,10.4039479266686,1.387617925102045,482.2479244859867,2.1789550766850048,-4084.03419644252,0.21929972397549655,7.647093113460009,339.04078166510385,227.9453063594883,12527.40011319361,5821.99205652614,2
930,0.22433534540336014,0.04826954491805001,1.5350341786730497,6.84258727002213,9.25479716517591,12.314147971057318,9.807607354486876,1.4037236694167263,441.80908173927384,2.5970458967212036,-9891.54638128411,-0.862933529403022,-32.31741320474508,228.40008021093632,-1212.0625140625796,7977.084581564664,-48719.83988800699,1
